respondent_id,h1n1_vaccine,seasonal_vaccine
31896.0,0.10965094348519887,0.6596353388216658
31897.0,0.48332842646792473,0.8980539551195716
31898.0,0.19651099902606647,0.11239679989604187
31899.0,0.6297249517386715,0.7166559714833732
31900.0,0.29382009261854114,0.2882496891807978
31901.0,0.14138473341798713,0.43261405375969036
31902.0,0.06997842902897704,0.11109289683781658
31903.0,0.4216861467605478,0.36299186905391867
31904.0,0.061772924882882066,0.17876150366053753
31905.0,0.04071844547971766,0.10888525200649872
31906.0,0.061009218482003705,0.2612203351467449
31907.0,0.048469095191151224,0.6647842627445326
31908.0,0.013310987950902386,0.0382435627937514
31909.0,0.08313088614911911,0.5040293367328788
31910.0,0.010135803113357763,0.3178302420004783
31911.0,0.027405780268626077,0.9567664375924134
31912.0,0.034979206455269675,0.22391341004337584
31913.0,0.08273591576718968,0.34946905306042814
31914.0,0.15878133428961363,0.8286949434258956
31915.0,0.1160220146466923,0.8156160408176486
31916.0,0.0671088228417941,0.8597319426833404
31917.0,0.4540446379222795,0.05957108637526489
31918.0,0.12725296134755806,0.9574094139966348
31919.0,0.3923199345609974,0.43504441286032264
31920.0,0.040131131177168614,0.9163742710562878
31921.0,0.10386322662965235,0.4518595350625337
31922.0,0.058916174580990764,0.04796954487381932
31923.0,0.03974389462610208,0.14730936153406668
31924.0,0.25553338194101216,0.40248465018225255
31925.0,0.0847569774349229,0.7497316575095512
31926.0,0.023134574833017188,0.06119066636826803
31927.0,0.15363623615810243,0.6855623048214847
31928.0,0.20167891927234718,0.9429193301292974
31929.0,0.10022398386309704,0.1592877720311329
31930.0,0.30709848632296155,0.37019517985114286
31931.0,0.15874054584835878,0.9086042208946665
31932.0,0.08641618330036892,0.22371503141748803
31933.0,0.54819503928219,0.0489172222012949
31934.0,0.1593145424158013,0.38320299559338006
31935.0,0.579181615119715,0.9089666180103937
31936.0,0.03261461481978583,0.06059570084155328
31937.0,0.09638155720240987,0.21331441819841912
31938.0,0.46518577613492634,0.5186827946160314
31939.0,0.00412753591634032,0.02425046692605008
31940.0,0.031158692879369176,0.012436267814089064
31941.0,0.02495122943325978,0.5136167428258333
31942.0,0.008295512904860107,0.018366135728894315
31943.0,0.02316700124177079,0.12945332790537145
31944.0,0.0872050950404902,0.7045277725499137
31945.0,0.26581504781616055,0.42160850880482786
31946.0,0.14732853505328936,0.06250512831917565
31947.0,0.05607641465389727,0.13333938076196675
31948.0,0.07292764488835003,0.9301502781937033
31949.0,0.03177259822587563,0.19574004080881657
31950.0,0.03184970494240703,0.22156408394376423
31951.0,0.36316842646289166,0.3153117083038057
31952.0,0.09867537501214209,0.6583291538529559
31953.0,0.09554029109616669,0.4080499769101649
31954.0,0.3668056105096155,0.7966002151504065
31955.0,0.05931162536850769,0.1645709602131283
31956.0,0.12463197336870034,0.10508026760898358
31957.0,0.36631095013037057,0.6788638863810026
31958.0,0.020847669176717498,0.018999964468981383
31959.0,0.08810276366262076,0.16543044569870496
31960.0,0.05979835851609663,0.22064758606193768
31961.0,0.03628093077416667,0.19461296465375666
31962.0,0.609806950674019,0.9540704705398271
31963.0,0.8149627000533602,0.8858656050897364
31964.0,0.05836957326207838,0.1421720065937416
31965.0,0.06943278000246533,0.9192378824936261
31966.0,0.2319029805845818,0.29044033107921197
31967.0,0.051048093718854576,0.11785292514898067
31968.0,0.639451686619323,0.28894046261623185
31969.0,0.35127804619675784,0.6503821969108853
31970.0,0.5212605018501288,0.6063478478170399
31971.0,0.11773602464681983,0.6623955366581705
31972.0,0.12981042559938424,0.24708013947164081
31973.0,0.07943640502858706,0.0802593885888638
31974.0,0.052535031812776065,0.07662148575388569
31975.0,0.00966628992319157,0.08278225387618965
31976.0,0.08547770229216045,0.1673038753219832
31977.0,0.013987913124275785,0.050774915983602925
31978.0,0.24768798014696808,0.5327242312751761
31979.0,0.013551728391269412,0.0644869299395423
31980.0,0.19015890744958447,0.7142445110684461
31981.0,0.09028119365038054,0.34118434199311154
31982.0,0.04212867445240204,0.18087524439861719
31983.0,0.37492554290250035,0.20860891106090476
31984.0,0.023649246548707998,0.04062384178677019
31985.0,0.03608196222906893,0.11395546052847683
31986.0,0.3432622153395524,0.8613236131651227
31987.0,0.038416679141829245,0.3868272427772932
31988.0,0.5020890794420834,0.6306361653258702
31989.0,0.20796069787968774,0.9685800931795351
31990.0,0.027028003535816934,0.9353774368875807
31991.0,0.2172450179748557,0.36342043734874346
31992.0,0.16974806846370524,0.09411877902891055
31993.0,0.6410003137527864,0.44663788764924334
31994.0,0.1502003257405673,0.28251406238188925
31995.0,0.551047100120403,0.6222362739427667
31996.0,0.05981112676889502,0.018746038117403736
31997.0,0.1780687247937246,0.8422542170901225
31998.0,0.004467885514589541,0.05861983099418766
31999.0,0.010076678827882789,0.033839308550238444
32000.0,0.3071931258487103,0.8587056582646543
32001.0,0.1560758925332248,0.4302785520605507
32002.0,0.40833536332077647,0.359860841028368
32003.0,0.13605636009641525,0.40635890799611785
32004.0,0.3926229841898219,0.8175755154590025
32005.0,0.03725978583671113,0.2551504211437443
32006.0,0.137781076999756,0.7755527927081076
32007.0,0.6701581096513244,0.966382679867772
32008.0,0.054915402892474104,0.05649575122983993
32009.0,0.14472947493658214,0.27612782613925974
32010.0,0.2496089944682137,0.47296373250262314
32011.0,0.20774565395294847,0.8079991890400061
32012.0,0.1601025201389481,0.9115053195499752
32013.0,0.347242915042394,0.873644270677956
32014.0,0.026035158916118867,0.18495198184429723
32015.0,0.21306593977115637,0.2863983478353817
32016.0,0.35719930373895187,0.7502085555114919
32017.0,0.041899069387445156,0.27101564038687265
32018.0,0.07054734961337653,0.03605594659646472
32019.0,0.15841407764854057,0.6110484145485293
32020.0,0.7247541402515336,0.8268817402475572
32021.0,0.06770855979153724,0.3013240519745828
32022.0,0.1465954908952947,0.281791827402101
32023.0,0.08765172968774233,0.6498086970183266
32024.0,0.17970529314028774,0.1927268383948604
32025.0,0.30476290179179777,0.36028794686276966
32026.0,0.5635623958817081,0.9314940714001708
32027.0,0.08912849070738867,0.9087170446115331
32028.0,0.7995107237676612,0.7409809631782963
32029.0,0.021218525794155854,0.024020147078862995
32030.0,0.21815612507996693,0.24001518705853145
32031.0,0.03135058496672417,0.1043743370316886
32032.0,0.8577347454863198,0.2986879030725833
32033.0,0.029246057978820874,0.0248789390955175
32034.0,0.04762642037391206,0.39015358079797174
32035.0,0.03278371488590975,0.04741514061473464
32036.0,0.2903905433196502,0.800750826568092
32037.0,0.10852565596648865,0.7839025787238495
32038.0,0.29475726006958664,0.6663839463164103
32039.0,0.3317432966127797,0.390799088118314
32040.0,0.18232072884120665,0.7427161441827015
32041.0,0.8046213424899193,0.9504686863377421
32042.0,0.09531776620222013,0.5988365902504023
32043.0,0.4440887064677383,0.5531462439836511
32044.0,0.014551971544168497,0.22696896498088612
32045.0,0.1911493160960497,0.940999102850896
32046.0,0.2442755774725154,0.4495884764087686
32047.0,0.8752766173046779,0.9063880509729764
32048.0,0.08628863892986931,0.3554883317611417
32049.0,0.01668689400871504,0.23687202791112755
32050.0,0.29922783851411144,0.37442423623097076
32051.0,0.05889597261664316,0.5709722936325664
32052.0,0.4790054968734669,0.848933212761856
32053.0,0.007705547312451265,0.11477669691707013
32054.0,0.1786029660518077,0.22276567720623616
32055.0,0.09445039872335728,0.24997754379769774
32056.0,0.1044552004975406,0.36225426129968497
32057.0,0.050268193297707854,0.05441194302756172
32058.0,0.03344948680514198,0.21394081604620338
32059.0,0.1039975729751661,0.6683187053287745
32060.0,0.07535155588612756,0.7950804253350401
32061.0,0.09244641151514645,0.05144233888769752
32062.0,0.08836171487828355,0.1966896728152886
32063.0,0.024495905048142662,0.62273706310034
32064.0,0.04175048823769272,0.09241076554118613
32065.0,0.04752264637240883,0.3783217126870359
32066.0,0.08084336790370193,0.1742456174082743
32067.0,0.00572291842754965,0.014290584485314794
32068.0,0.01475459915391197,0.23706133406104674
32069.0,0.6374021254877504,0.9605111354283642
32070.0,0.8595204984249174,0.9786661280969371
32071.0,0.5298439513483044,0.8178749118279678
32072.0,0.7150667979485144,0.8955043908212943
32073.0,0.013850388201034696,0.10674746635673645
32074.0,0.08858890944630293,0.4072550023004758
32075.0,0.014806746796176327,0.04829049993455467
32076.0,0.05468966807737906,0.6261663176567048
32077.0,0.05773451564883786,0.21282401031150458
32078.0,0.040015361176420516,0.1293094563069161
32079.0,0.05619051722845827,0.10784009319473072
32080.0,0.018644951852094353,0.10989555513562695
32081.0,0.3249238774737853,0.8803664607660625
32082.0,0.01612971636156363,0.03555419684100038
32083.0,0.082209805470386,0.2600244922254941
32084.0,0.14594532477754885,0.6409629383921851
32085.0,0.10648957621168269,0.5666984204586026
32086.0,0.649869776371141,0.8188378452603186
32087.0,0.12727216005149156,0.9024585176516996
32088.0,0.047595655450123925,0.6947852327880043
32089.0,0.39582737096404114,0.9397247085207818
32090.0,0.02027171944150293,0.39712188832320056
32091.0,0.24599332281421174,0.42268518567889996
32092.0,0.5990590922114261,0.7912999177000711
32093.0,0.08261942978051838,0.33891730396009295
32094.0,0.1835282032924387,0.3031076467593184
32095.0,0.8808966305372332,0.7505799825388888
32096.0,0.20229975821176163,0.8278089668520363
32097.0,0.18434390942776807,0.3441697080875108
32098.0,0.07160749602179393,0.17079460562434257
32099.0,0.1640507989398669,0.3051658472282838
32100.0,0.05980486795046537,0.31461291584115547
32101.0,0.5508113215105801,0.6927787872694097
32102.0,0.022869613133985514,0.10897771208501332
32103.0,0.17417099157818633,0.6587914867348317
32104.0,0.006139011572597193,0.295684696488453
32105.0,0.1496815188064448,0.6186653451173384
32106.0,0.6095666237056953,0.8093019546517969
32107.0,0.25494462179724325,0.4442167300252867
32108.0,0.11251864426652435,0.0896032603342
32109.0,0.14403417845472277,0.3151659336273921
32110.0,0.08847870427753983,0.35653517476070967
32111.0,0.6678477491810315,0.762059687771217
32112.0,0.7561326872006598,0.6176032312764057
32113.0,0.15938563655582066,0.3978863099561802
32114.0,0.5525388477858953,0.5825456425764102
32115.0,0.055936615620740496,0.16655471697244673
32116.0,0.05045385668822584,0.04755857541964726
32117.0,0.867895291002021,0.9377828972085422
32118.0,0.09510673520417962,0.49668585698739853
32119.0,0.5080788761050614,0.8358738370092486
32120.0,0.519850337446969,0.9024007691860693
32121.0,0.3357071302946027,0.4912674953384487
32122.0,0.1720826025671478,0.6345704448704246
32123.0,0.03603754627546461,0.18318275102626913
32124.0,0.17287547107093715,0.9847192585104011
32125.0,0.029885132729805038,0.30777658439909433
32126.0,0.7243516812502222,0.8841158435441028
32127.0,0.24744746172216292,0.6494840987796646
32128.0,0.35347690538384685,0.7532661999661765
32129.0,0.038109424410963565,0.11797164049308735
32130.0,0.6941451299783868,0.4881831630782938
32131.0,0.9391426810335213,0.9847765458564426
32132.0,0.05117055630140346,0.7569667896410239
32133.0,0.007867503095191273,0.03692175434874187
32134.0,0.07131144150102804,0.9203705365209449
32135.0,0.04525331578640279,0.44394243914143366
32136.0,0.20925303070537174,0.35442815966419083
32137.0,0.1999811808469435,0.8849674251421307
32138.0,0.11968922548995373,0.6493220413318245
32139.0,0.1458119682537976,0.3871556083163204
32140.0,0.6179310045445061,0.08318911238995999
32141.0,0.03709540555634871,0.19615770415371206
32142.0,0.17430792661579808,0.8290989068174753
32143.0,0.10806925920333217,0.5146830042955588
32144.0,0.16450058108857935,0.12214735054786666
32145.0,0.09249174029777323,0.2234763167940764
32146.0,0.004227622852518414,0.009959685883941773
32147.0,0.006008262310279854,0.09123492718217233
32148.0,0.4710107824616458,0.8712566900908454
32149.0,0.08285660891218592,0.3406474538273806
32150.0,0.06003264320825395,0.8759612087027948
32151.0,0.008806656954119413,0.04087682974400886
32152.0,0.14987233652575216,0.7420235505516187
32153.0,0.08456249582177414,0.35195809941491685
32154.0,0.01539946674694439,0.022223806576199344
32155.0,0.008783961949076078,0.18202456270084078
32156.0,0.017313967656771616,0.10116937387607523
32157.0,0.013387719744119798,0.029087556313835618
32158.0,0.022505997254087494,0.7740805088248549
32159.0,0.7913486129142462,0.8854480780870287
32160.0,0.1896517695042468,0.11491206959130233
32161.0,0.5152457506854471,0.05450058493449501
32162.0,0.084884446216982,0.23092196003516377
32163.0,0.07479056811996636,0.06950928892095481
32164.0,0.11175866287254074,0.014317424554340659
32165.0,0.07425420116936866,0.6076007574037399
32166.0,0.1718539039846268,0.27224579836357893
32167.0,0.09280176320782807,0.5505723491575775
32168.0,0.11961326989204833,0.14441551779251074
32169.0,0.22020037723001207,0.5576647833246944
32170.0,0.5227716608986056,0.8263584878889915
32171.0,0.020999005541060975,0.6610131171737947
32172.0,0.8187573046738519,0.9188933858386096
32173.0,0.07252247686443833,0.4286674803690832
32174.0,0.07050046968577821,0.20356476386155287
32175.0,0.17633912412755498,0.92662971261051
32176.0,0.7395522233731653,0.9181634856341635
32177.0,0.03369375668754637,0.45974174071202684
32178.0,0.10385576957474713,0.38469561155460724
32179.0,0.07683459219851989,0.5280929424262044
32180.0,0.09879441223288685,0.20844514918119747
32181.0,0.14835704080579373,0.1956030182633172
32182.0,0.11610374800878111,0.20413699805296084
32183.0,0.2683433301718965,0.9358665676775967
32184.0,0.15148633675298906,0.3326653968291053
32185.0,0.35108688284598405,0.26130294547282756
32186.0,0.13453799014811307,0.3213602920926811
32187.0,0.17168233563241994,0.4482305633969167
32188.0,0.20186488292540725,0.3815108837512047
32189.0,0.3012964712966481,0.7239834817238524
32190.0,0.310801948007638,0.6222736271415904
32191.0,0.15385053774663973,0.24431269630977423
32192.0,0.01946948957561696,0.28407661414286517
32193.0,0.04881747513083834,0.13810749067921305
32194.0,0.006222829888868163,0.012723712846053694
32195.0,0.12273128631352935,0.2753506988080555
32196.0,0.8224944379948153,0.9364183632016856
32197.0,0.016232413060416735,0.07771896173797943
32198.0,0.42998381447679807,0.6620227831096869
32199.0,0.7466595956744644,0.9343748751848142
32200.0,0.32763143379223736,0.5531276527483583
32201.0,0.09000407040250667,0.20282266023154982
32202.0,0.09685121203891096,0.9492052614734382
32203.0,0.24646525371005462,0.9296156617287572
32204.0,0.20228194570794003,0.5296805968294923
32205.0,0.3414875527020205,0.9630474808761943
32206.0,0.07627924044401051,0.7597407626877116
32207.0,0.6745826048033612,0.8091233718182634
32208.0,0.07099443430827465,0.13804651254235573
32209.0,0.03153911931620303,0.17615508431498145
32210.0,0.024670263446558188,0.7984315609401683
32211.0,0.03244561547349855,0.018356124918253613
32212.0,0.009022929271221057,0.2891888880943296
32213.0,0.04064437710976067,0.12516139758815822
32214.0,0.05191654337316525,0.1289556737478936
32215.0,0.29890619512041733,0.26828533936491505
32216.0,0.9041341605784566,0.9163135531529955
32217.0,0.06127264407129168,0.16749755912171516
32218.0,0.12402283095686921,0.7474283147079352
32219.0,0.1256031221624722,0.1989908877238622
32220.0,0.9275298182689201,0.9700974624033866
32221.0,0.4897977852157974,0.5646406630122421
